Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
5618.0,29.0,15.0,30.0,36.0,52.0,41.0,-1.1565378515155778,-0.5396666615875136,L,L,L,L,W,W,L,L,D,L,18.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0849356243642267,-0.2668504257907784,-0.44498698776829626,-0.06026178527784853,1.6155941071980968,
2183.0,34.0,40.0,19.0,33.0,51.0,36.0,-1.9932357963492315,0.21077059254666858,L,L,L,D,L,L,D,L,D,D,18.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.636703300731128,-0.17234976753768294,-1.5789927031548443,-0.16079768069720843,-0.00035515368371028726,
5074.0,23.0,15.0,22.0,21.0,17.0,13.0,0.6484098705658885,0.9373448680174128,D,D,W,W,W,W,D,D,D,W,1.0,6.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407472233594348,0.8364754413401295,-0.20236604664892843,0.43685810313091517,-0.621874100176713,
1756.0,32.0,21.0,23.0,36.0,39.0,23.0,-1.3898478553629678,0.5629276096406651,L,D,L,L,D,L,W,L,W,W,12.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9855489000502197,0.7919864950847545,-1.3970903779181918,-0.789147027068137,0.9940751607050942,
2699.0,21.0,14.0,5.0,2.0,2.0,7.0,1.0329867999827702,-2.2387463582047022,W,D,W,M,M,L,L,D,M,M,3.0,18.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1264189916440497,-1.8862480694807475,2.334125610505572,4.266024811148597,-1.8649119931627187,
1517.0,22.0,15.0,50.0,44.0,53.0,52.0,-0.5822363035810552,-0.5548879802590425,L,W,D,L,D,L,L,L,D,D,9.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10937646200965255,-0.3324130834288622,-0.022431855867030715,0.256537233224821,0.2482524249134908,
2695.0,23.0,36.0,1.0,5.0,2.0,4.0,-1.6590517059569387,-1.1542274029125201,L,D,D,M,M,W,L,L,M,M,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36438187308096615,0.35599482178297653,-0.3677894155940222,-0.6715848912947363,-0.4975703108781125,
434.0,34.0,10.0,3.0,5.0,3.0,7.0,0.13564063132902165,-0.9734742436978796,D,W,D,L,W,D,L,D,W,L,7.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,-0.5159885248190845,0.7901741670200897,1.4445335526095497,-0.24896273228091137,NH
4847.0,15.0,22.0,44.0,51.0,35.0,24.0,0.6059737955901057,1.6318643960262444,W,L,L,D,W,W,W,L,D,D,7.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709806804284325,1.3740246402308665,-0.7271574239920375,-0.06350487867859136,0.745467582107893,
4626.0,26.0,23.0,8.0,14.0,8.0,9.0,0.03308678348164828,0.9373448680174128,D,W,D,D,L,L,W,W,W,W,5.0,2.0,6.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00831834310028775,1.0500223833650324,-0.6434950305014824,-2.3846331554081326,0.3725562142120914,
2508.0,1.0,37.0,23.0,12.0,25.0,31.0,-0.30132793774105887,-1.649333882501958,D,L,L,L,L,L,L,D,L,L,16.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12131651470184217,-1.2525707306457372,0.9579949760947329,0.033787923340025686,-0.24896273228091137,
1422.0,11.0,16.0,50.0,41.0,21.0,38.0,1.7941838947612665,0.13597618183835916,W,W,L,W,W,W,D,L,L,D,4.0,14.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,0.136925114015728,1.1894719541281378,0.7148375374706272,-1.2433930466697158,
2110.0,22.0,23.0,27.0,40.0,24.0,17.0,0.005117552266209611,1.6556626176073654,L,D,L,L,W,D,W,D,W,W,8.0,3.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21160937010878658,1.5450630216887624,-1.1748549428701034,-0.8639592952865479,0.6211637928092925,
2453.0,30.0,3.0,19.0,16.0,21.0,22.0,0.37493294296571406,-0.49146581911321313,D,L,W,W,W,W,L,L,W,D,18.0,6.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15732619742454837,-0.5159885248190845,0.6186240066329853,0.5040364664308076,1.4912903178994963,
2877.0,5.0,3.0,23.0,28.0,32.0,28.0,-0.7780209221946565,0.47255103002575294,W,L,L,W,L,W,W,D,L,L,7.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015547379237178,-0.017712326760977462,-0.8941364986002963,-0.09446167932071188,-0.3732665215795119,
267.0,14.0,1.0,27.0,28.0,43.0,28.0,-0.5822363035810552,-0.12995950069694587,W,L,D,L,W,L,D,W,L,L,16.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8751192063669956,-0.017712326760977462,-0.3249018754968601,0.3472869520662731,1.2426827393022952,NH
803.0,21.0,2.0,8.0,3.0,4.0,5.0,0.7099421792700054,-1.045775507383302,D,D,W,W,M,W,D,L,L,M,2.0,18.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2009590348803005,-0.6156437644313039,1.2533596000657345,2.2909809301712643,-1.989215782461319,H
4691.0,11.0,16.0,24.0,25.0,13.0,23.0,1.109902185857532,-0.3021053666053226,D,L,D,D,L,L,L,D,D,D,6.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179661879669517,0.19583461526392557,1.0107386589463667,0.033787923340025686,-0.3732665215795119,
5875.0,26.0,15.0,19.0,31.0,32.0,24.0,-0.7018824594015549,-0.009457394543730338,D,W,W,L,L,L,D,D,D,W,15.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0683711703118923,0.5636099043075615,-0.4964520358839644,0.19053743770343154,0.4968600035106919,
4299.0,0.0,16.0,23.0,14.0,21.0,15.0,0.6740483325169635,-0.9734742436978796,W,W,W,W,L,L,W,L,L,W,4.0,8.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567851538882873,-0.14228137627557896,1.1761620278914602,1.4445335526095497,-0.4975703108781125,
1607.0,10.0,26.0,8.0,16.0,14.0,13.0,-0.1036516803076703,0.11104471158779529,L,W,D,D,L,D,W,W,W,L,7.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9855489000502197,0.48056387129712963,-0.15335171510975582,-1.5337072202940327,0.2482524249134908,
2361.0,11.0,28.0,13.0,12.0,4.0,3.0,1.8106868128074045,1.0750615607484517,W,D,W,W,W,W,L,L,W,W,1.0,17.0,13.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,1.4771162674148386,0.5328489264386613,1.2877840382450152,-1.989215782461319,
1804.0,38.0,2.0,25.0,31.0,49.0,35.0,-1.1763413531687892,-0.38758469314149996,W,D,L,D,W,L,W,L,W,L,18.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2254478897762555,-0.22389558113041635,-0.5674383091488183,0.22837352737725977,0.9940751607050942,
3210.0,5.0,28.0,20.0,19.0,23.0,26.0,-0.34294399194436276,-0.009457394543730338,L,L,W,W,L,L,D,W,D,D,16.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,-0.5990345578295164,-0.2391267953040799,0.033787923340025686,0.9940751607050942,
5371.0,11.0,1.0,16.0,4.0,7.0,4.0,1.9303329686365185,0.8340573484637106,D,W,W,W,W,L,W,W,D,W,3.0,15.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244519640187811,-0.017712326760977462,0.7901741670200897,1.4445335526095497,-1.492000625266917,
3152.0,34.0,28.0,9.0,11.0,16.0,17.0,-0.5822363035810552,-0.2504616068284715,L,L,W,D,D,L,L,D,D,W,15.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8613154946554744,-0.7651266238488854,-0.2391267953040799,0.033787923340025686,0.8697713714064936,
904.0,24.0,22.0,16.0,14.0,11.0,20.0,0.27921601831965154,-0.32276287052907743,L,W,L,D,L,L,W,W,W,L,12.0,18.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,-0.6156437644313039,0.4299188302073251,-0.9067091628387165,-0.7461778894753136,H
3780.0,28.0,41.0,31.0,29.0,64.0,52.0,-1.2807111591755245,-0.7292132177303315,D,L,D,D,L,D,D,D,L,D,14.0,18.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.321314860573536,-0.9469301015194826,-0.3990857286372295,-0.042468597160953414,-0.4975703108781125,
2530.0,16.0,26.0,26.0,31.0,38.0,33.0,-0.33374044150425264,-0.02799618011076882,L,D,D,D,D,W,D,W,D,L,12.0,7.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6797435944644161,-0.1326991416976132,-0.21933254602787283,-0.40028765489631685,0.6211637928092925,
2159.0,2.0,34.0,21.0,18.0,37.0,46.0,-1.079228027754043,-1.946760485626872,L,L,D,W,L,D,L,L,W,L,12.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9090975736541415,-1.6275277358687954,0.6120259235404018,0.033787923340025686,-0.7461778894753136,
693.0,19.0,23.0,44.0,78.0,30.0,40.0,0.8983848746857848,1.557069985317935,W,W,W,D,D,W,W,D,W,W,4.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605437214174821,1.7573966288228038,-0.4642863808118648,-0.14255528031866482,0.3725562142120914,H
5033.0,22.0,27.0,21.0,6.0,11.0,13.0,0.7099421792700054,-1.045775507383302,L,W,W,L,W,D,L,L,W,L,2.0,11.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,-1.0640923426840485,1.2533596000657345,1.4445335526095497,-1.1190892573711153,
3540.0,17.0,39.0,10.0,16.0,25.0,20.0,-0.9135641196963803,-1.1125151354007818,W,L,D,L,W,L,W,D,D,L,17.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.711836500818926,-0.4776595865069224,0.13696394093011352,0.46786350157636825,0.9940751607050942,
2993.0,28.0,26.0,47.0,40.0,33.0,58.0,0.8112895112595907,-0.3567869946171005,W,W,L,W,W,W,W,W,D,L,9.0,13.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221775226924151,-0.8090921707365853,0.8355845035933738,0.199757997371834,-0.4975703108781125,
3959.0,1.0,38.0,17.0,20.0,24.0,26.0,-0.4476343782840697,-0.20527331703186086,L,L,D,W,D,W,L,L,D,L,6.0,18.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6439070352169066,-0.5782730495769084,-0.17479548515833684,0.21013112699871617,-1.492000625266917,
4644.0,40.0,39.0,8.0,12.0,15.0,9.0,-1.539405550136439,0.5930531361789689,L,D,L,L,L,W,L,W,D,D,15.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1511934405750557,0.48056387129712963,-1.525752998208134,-2.160705277746527,-0.3732665215795119,
2224.0,11.0,39.0,60.0,46.0,19.0,46.0,2.419794515165138,0.2425015546620592,D,W,L,W,W,D,L,W,L,L,1.0,18.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8605254780553464,-0.017712326760977462,1.5621498887628311,0.5467863339829759,-2.1135195717599196,
2228.0,28.0,0.0,29.0,53.0,54.0,25.0,-0.9085440012703905,0.7026005053894467,D,W,W,W,L,L,W,W,W,W,16.0,2.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.121076251388722,1.2506270864793354,-1.1514617391817248,-0.13721154687457324,1.7398978964966973,
4532.0,40.0,26.0,34.0,53.0,60.0,46.0,-0.7018824594015549,0.9545594545952363,L,W,W,L,W,L,W,W,W,W,16.0,12.0,9.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0683711703118923,0.27294878877254464,-1.1826526774339254,-0.20133634820480092,0.4968600035106919,
5496.0,23.0,26.0,30.0,18.0,18.0,23.0,1.0928098778973272,-0.009457394543730338,D,W,W,W,W,L,L,W,D,L,7.0,10.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021855862507953,-0.4329424918101474,0.7901741670200897,1.4445335526095497,-0.3732665215795119,
5141.0,15.0,27.0,32.0,17.0,19.0,33.0,1.1611791097812185,-0.7152554448179623,D,W,L,W,W,D,L,L,D,D,6.0,11.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311950688830083,-1.1566293508952883,1.3415853968365539,0.974285009518768,-0.621874100176713,
2691.0,14.0,2.0,2.0,4.0,7.0,6.0,-2.1974594071448807,-2.2387463582047022,L,L,D,M,M,L,D,L,M,M,18.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.855182737805982,-0.7651266238488854,0.01819844527734846,0.033787923340025686,-0.00035515368371028726,
1095.0,16.0,26.0,35.0,57.0,46.0,43.0,-0.32886797361785997,1.1105033566707647,L,L,L,D,W,L,L,W,W,L,13.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47399958372295,0.5978053296638309,-1.0262392959035531,-0.1321821506917826,1.1183789500036945,NH
1771.0,13.0,5.0,29.0,34.0,39.0,32.0,-0.9135641196963803,0.22227742496833724,D,W,L,W,L,W,W,W,W,D,18.0,8.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5650666048702988,0.09727448817565826,-0.81316002429247,-0.6173254440144881,1.2426827393022952,
4718.0,16.0,26.0,25.0,17.0,26.0,21.0,-0.4476343782840697,-0.4764030558549064,L,D,L,L,D,W,L,L,L,L,9.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08485671094502574,-0.39141947530493143,0.01819844527734846,-0.14255528031866482,0.4968600035106919,
4623.0,39.0,0.0,7.0,10.0,5.0,4.0,0.6484098705658885,0.007757192034093106,W,D,D,W,L,L,D,W,W,D,18.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342614473070091,1.2635693253899354,0.45932742912990226,0.033787923340025686,1.8642016857952979,
4145.0,0.0,23.0,67.0,71.0,36.0,32.0,1.2022006489244756,1.7429875205015846,L,D,D,W,D,W,D,W,W,W,3.0,2.0,6.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3287419661420188,1.647953821041338,-0.37881764019056763,-0.5305103283677839,0.12394863561489027,
4465.0,15.0,0.0,28.0,57.0,31.0,39.0,0.011868746015293419,1.1083035210680763,L,W,D,W,D,W,W,W,W,W,7.0,4.0,8.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.14590243600909383,0.9101123178992554,-0.780397128938748,-0.6472616907905757,0.3725562142120914,
3199.0,1.0,5.0,22.0,18.0,16.0,17.0,0.6291810240918139,-0.06970844762033811,D,D,W,L,L,W,W,L,W,W,6.0,16.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673686673721686,0.07571446037501103,0.5006832713665617,-1.2006145022708077,-1.2433930466697158,
3703.0,8.0,41.0,29.0,21.0,60.0,46.0,-1.027815090770779,-0.9859399788144851,L,L,L,L,W,L,L,L,W,L,18.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5852963743623283,-1.3063576665673544,-0.03504125967044277,0.033787923340025686,-0.00035515368371028726,
3568.0,16.0,34.0,18.0,21.0,16.0,20.0,-0.007934755640071928,0.11104471158779529,D,W,L,D,W,L,W,L,D,L,7.0,16.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20709179172979292,0.08194291285079343,-0.0847316509550685,0.7861855922847124,-1.1190892573711153,
4231.0,21.0,41.0,6.0,4.0,7.0,6.0,-0.22329783611524837,-0.2504616068284715,L,L,W,W,D,L,L,D,W,W,6.0,17.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,-0.5159885248190845,0.01819844527734846,0.033787923340025686,-1.3676968359683164,
1170.0,11.0,3.0,6.0,9.0,4.0,6.0,1.0329867999827702,-0.6119679252664292,D,W,W,M,M,L,D,W,M,M,4.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,1.1034091188708846,1.1761620278914602,2.1499063672443115,-0.24896273228091137,
3245.0,40.0,36.0,25.0,20.0,21.0,25.0,0.44330217487114176,-0.7152554448179623,W,W,W,W,L,L,D,L,D,W,14.0,11.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922804125714354,-0.3736238968024825,0.8269349156752411,0.974285009518768,0.3725562142120914,
6039.0,1.0,32.0,23.0,44.0,64.0,34.0,-1.722393788449891,0.4087557973525755,L,L,L,L,L,W,L,W,W,D,17.0,7.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.7894121114193011,0.4219431421145263,-1.525752998208134,-0.7960624468190157,1.2426827393022952,
5973.0,0.0,35.0,43.0,25.0,26.0,36.0,1.1868175717538303,-0.6894335649295368,L,W,W,D,L,L,L,D,D,W,3.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134474395406889,-0.6049664173298345,1.3415853968365539,0.23532301323575258,-0.621874100176713,
4281.0,3.0,11.0,13.0,23.0,23.0,15.0,-1.5611593966490613,0.9655141915162836,D,L,D,L,L,L,L,W,W,W,15.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3469551702862257,1.0694357417309328,-1.8064714424810286,-1.7617065139131216,1.6155941071980968,
420.0,25.0,39.0,1.0,1.0,11.0,4.0,-2.7358671083328225,-1.9133906716170477,L,L,L,L,M,L,D,D,L,M,14.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9732833863497437,-0.914609483266467,-0.5993821321168445,-1.0948085800755936,-0.12465894298231084,NH
2869.0,0.0,2.0,40.0,22.0,16.0,31.0,2.084163740407579,-0.8185429643694954,W,D,W,W,L,D,W,L,D,L,4.0,18.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7120907599331365,-0.6583531528356865,2.076800369919512,0.7055715563248415,-1.740608203864118,
3944.0,23.0,3.0,28.0,17.0,15.0,18.0,1.2842437272109886,-0.17816034314955642,W,D,D,W,W,W,L,W,W,L,2.0,10.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003457591957983,-0.11736756637274837,1.047499407601518,0.4099867578109582,-0.9947854680725148,
831.0,11.0,39.0,13.0,7.0,8.0,14.0,0.7637829493887993,-1.4253571417355657,D,W,W,D,D,W,D,L,L,L,6.0,7.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9400688835534227,-1.3256873466648165,1.5621498887628311,1.7972199599269307,-0.12465894298231084,NH
276.0,14.0,36.0,27.0,31.0,43.0,34.0,-0.5822363035810552,0.007757192034093106,D,W,L,D,L,W,D,D,D,D,16.0,10.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8435678653146459,-0.17787253328002844,-0.4229305385752054,-0.1677471665557012,0.745467582107893,H
342.0,39.0,19.0,41.0,52.0,45.0,39.0,-0.3361070687430519,0.875372356267839,L,W,D,L,L,W,W,W,W,W,9.0,3.0,4.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.16205889858299713,0.5375097225049662,-0.8640595224293033,-0.852966472201624,0.745467582107893,H
3645.0,39.0,3.0,29.0,23.0,38.0,39.0,-0.8631446694188977,-0.5176619291531226,D,D,L,W,D,W,L,D,D,L,9.0,15.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750385170093714,-1.0575930879266975,-0.2503148492414631,0.15646145632008243,-0.7461778894753136,
5913.0,22.0,13.0,39.0,23.0,21.0,20.0,1.1798252639392024,0.2753657654252023,D,W,D,W,L,L,L,D,D,W,2.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228064505148299,0.18612793608172284,0.6498149448851861,0.41853673132364916,-0.9947854680725148,
2108.0,16.0,26.0,23.0,20.0,29.0,23.0,-0.684790151426275,-0.09553032749791822,L,D,L,W,L,D,L,L,W,W,13.0,14.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41762476110643365,-0.23125926878588046,-0.4229305385752054,-0.36928225645086377,-0.12465894298231084,
5594.0,29.0,0.0,28.0,51.0,47.0,29.0,-1.0437286188856205,1.1697417870023974,L,L,W,L,L,W,W,W,L,W,18.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.003296529391048,1.1567958543767367,-1.580894121183141,-0.8731199811915917,1.7398978964966973,
3559.0,0.0,33.0,36.0,13.0,18.0,15.0,1.109902185857532,0.1626884713646464,L,L,W,W,D,W,L,D,W,W,4.0,12.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9250623120260615,-0.23125926878588046,0.6798919210561792,-0.5708173463477192,-0.9947854680725148,
3414.0,17.0,23.0,39.0,67.0,63.0,24.0,-0.7522597881666078,2.184949380485951,D,L,L,L,L,D,W,W,W,W,18.0,1.0,1.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9332400977780418,1.673804240335069,-2.094577214226663,-0.857209316198027,2.1128092643924994,
2852.0,28.0,25.0,29.0,17.0,19.0,33.0,0.6022606390324169,-0.9373236118540839,D,L,L,W,D,L,L,W,W,D,9.0,12.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,-1.2135752021016304,1.098964455717186,-0.24836120251387914,-0.3732665215795119,
5516.0,32.0,0.0,32.0,34.0,15.0,23.0,0.8176237195075934,0.7979067166134074,D,W,W,L,L,W,W,D,W,L,8.0,4.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2754990781165512,0.8044434000357215,0.01819844527734846,-0.38943576544083147,0.4968600035106919,
5486.0,39.0,20.0,27.0,15.0,19.0,27.0,0.8112895112595907,-1.5051011825651077,D,W,W,W,L,L,L,L,L,D,13.0,18.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098716912060021,-1.0728854520612896,1.652970561906311,1.5275185896257362,-0.621874100176713,
6076.0,35.0,22.0,41.0,70.0,51.0,40.0,-0.12884034468481295,0.9291905901499184,W,W,L,L,W,D,L,W,D,W,8.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38399767393284656,1.1624155107469536,-0.7537772764653928,0.10803769330162413,0.745467582107893,
6028.0,27.0,34.0,35.0,36.0,56.0,57.0,-0.7127593826567894,-1.006338454463192,W,W,D,L,L,L,D,D,D,D,18.0,16.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9403731162707188,-0.9689668866915857,0.20534407479055317,0.29028712866178297,0.2482524249134908,
3562.0,22.0,11.0,26.0,36.0,18.0,8.0,0.8535175662606352,2.4246851495516806,W,D,D,D,D,W,W,W,W,W,10.0,3.0,7.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8034121376197993,2.772634382372195,-1.1140326132781573,-1.4710074145465262,0.8697713714064936,
649.0,1.0,39.0,32.0,29.0,29.0,42.0,0.2951688391011743,-0.2906289755462103,D,D,D,W,W,L,W,L,L,W,8.0,15.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17396288362512385,-0.7374446128449098,0.4184821528472584,0.3472869520662731,-0.8704816787739141,NH
2396.0,40.0,10.0,16.0,7.0,13.0,15.0,0.31510986507269345,-1.3349805621271609,W,W,W,W,L,W,D,D,L,L,10.0,13.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38101855928154166,-1.0142647228786865,1.1761620278914602,1.6796578241535298,-0.3732665215795119,
3788.0,16.0,33.0,39.0,33.0,41.0,44.0,-0.05838016189166406,-0.2016094016406017,W,L,D,D,W,D,L,L,D,W,7.0,12.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07226548742545727,-0.4621208277317216,0.10165528006041846,0.2625574848432451,-0.621874100176713,
1372.0,25.0,3.0,23.0,34.0,27.0,39.0,-0.22329783611524837,-0.7023445048748341,L,W,D,L,W,L,D,L,D,W,11.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,-0.3291349505471075,0.33985499600297603,0.2689121948848523,0.6211637928092925,
1834.0,27.0,23.0,30.0,48.0,63.0,17.0,-1.3898478553629678,1.7604172894352192,L,L,L,L,L,D,W,D,W,W,18.0,3.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.529070048647385,1.4304028738468442,-2.249480237341954,-0.936099696782772,1.8642016857952979,
3312.0,22.0,1.0,43.0,42.0,36.0,27.0,-0.27457476003893505,1.2472074266568285,L,D,L,W,L,D,L,W,D,W,9.0,6.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38101855928154166,0.7830887058327827,-1.08462401435558,-0.36928225645086377,0.3725562142120914,
4805.0,30.0,34.0,30.0,27.0,45.0,31.0,-1.0129624645314086,-0.2649218595729311,D,W,W,L,W,D,W,W,L,L,18.0,13.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8861621757347216,-0.256884901829108,-0.5376240743774252,0.37236687436471144,0.6211637928092925,
3872.0,5.0,33.0,10.0,8.0,11.0,9.0,-0.5822363035810552,-0.06970844762033811,D,D,D,L,D,W,W,D,W,L,14.0,11.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17803176499033924,-0.20456590103295444,-0.3677894155940222,-2.0823305205642604,0.3725562142120914,
