Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
5337,1.4368288410579277,-0.7293025844725218,0.6577377039434235,1.8418227582079085,1.2340554463446503,-0.29903703298008183,0.02756225094863495,2.094782209037645,-0.4620976391438095,1.9027551942323782,-0.6029929379453487,-0.06502974856715504,0.7244140145084255,0.4933802358587392,1.2947179956974553,0.2528367562235049,0.8469259422385171,-0.6016496243968205,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.624323944709896,-0.22941769144768978,-0.3708922246330174,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,0.20315298607115462,0.9498941864080997,-0.6483674409536275,-1.422961807872116,0,0,1,-0.3432724713887278,2.0091994197962713,0,0,0,0,-0.49357527005125357,1.3928159461256944,-0.8391959588413451,-0.043560399292840876,-0.0447216868601617,-0.003964726433773744,-0.0620185033287936,-0.0059324438321690974,1,1,0,0,2.1254814273056097,-0.9524858466357548,-2.6604027680545617,0
5338,0.1018123876026988,0.9379129251088966,1.7223412562235243,0.357439490793411,0.30968857781491915,0.9998354160392763,1.5498147142851588,-0.07389913263393129,1.2930239465360391,-0.5546625598508313,-1.1424163277951978,-0.24462859386194494,0.7244140145084255,1.894531065418524,-0.39335653352916045,1.872071485873703,-0.18120873726195894,-1.4213822945940213,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,1.2894766676951075,0.7639043687505991,-0.6188597263028389,1.872071485873703,-0.18120873726195894,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,1.7975518303182794,-0.6435816535831207,-1.4572889486544598,0.21182396007852058,1,1,1,0.8499302497311734,-0.42053432060426726,0,0,0,0,0.09807681088176326,0.7733910919785176,-0.38925006636008774,-0.11411942626887107,-0.11283442227353147,-0.013376539926411713,-0.10697302099388108,-0.40512492599681593,0,0,1,0,2.1254814273056097,-0.9524858466357548,-1.4791499780206225,0
5339,-1.1497655375115783,1.4380775779833221,0.7168823457367625,0.6543161442763105,1.6654266516585248,1.2472396920429636,-0.4567908055675322,-0.003941669999364003,-0.7812106547219639,-0.501240434762066,1.0152772316041987,-0.6038262844515248,0.7244140145084255,-1.4682309255249593,0.45068073108414747,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.3598444336662151,-0.5906257133379765,1.1169127853859115,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,0.1531562664124895,1.7783970821488695,-0.6055689238967977,0,0,0,-0.44640148790730183,-0.36507212042056914,0,0,0,0,-0.02025360530484029,-0.6424371460721721,0.5106417186024269,-0.06708007495151762,-0.09921187519085752,0.01485890055150219,-0.08000031039482859,-0.27206076527526696,1,0,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5340,-0.4822573107839639,1.3547168025042513,1.190039480083474,0.7136914749728904,0.3713130357169012,0.6287290020337454,0.679956163807145,0.38582133610750907,0.7345761692742692,0.08258707513658468,0.1162382485211168,0.6533656326120045,0.81680639579288,0.4933802358587392,0.45068073108414747,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,0.23705272682645384,0.041488324970025366,-0.3708922246330174,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,-0.6055689238967977,0,1,1,0.4308605009942455,-0.06315268110124467,0,0,0,0,-0.8485665186110637,-0.9205462642607004,-0.8391959588413451,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5341,-0.23194172576110844,1.1046344760670384,0.0071466442166951355,0.6543161442763105,1.7886755674624888,2.175005727056791,-0.8546522448486689,-0.49114542763295543,-1.4707227062390476,-1.25678191816032,1.3748928248374315,0.29416794202242474,0.81680639579288,-0.3473102618771316,0.7320264859552501,-0.5567806086015942,0.8469259422385171,0.21808304580038035,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,-0.2930861986111139,-0.3068194104241797,0.7449615328811794,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,-0.5940464360524078,0.9498941864080997,0.1605540667472048,0.21182396007852058,0,0,0,-0.7454756358111665,-0.5991552300194125,0,0,0,0,-0.3921491990341652,-0.7498883962813763,-0.1642771201194591,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5342,0.018373859261746988,-0.9793849109097346,2.0180644651902195,0.357439490793411,0.6178108673248295,0.9998354160392763,1.2137330016004708,-0.22130950032819718,1.247436372882017,-0.5355832294619867,-0.42318514132873236,1.371761013791164,0.81680639579288,0.21315006994678226,-0.39335653352916045,0.2528367562235049,-0.18120873726195894,0.21808304580038035,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,1.1382889000703196,0.2156421926671279,-1.2387784804773927,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,0.20315298607115462,-0.6435816535831207,0.1605540667472048,0.21182396007852058,1,1,1,0.7177777814209437,-0.42053432060426726,0,0,0,0,-0.6203578588226144,0.5300456135635554,0.7356146648430555,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.8833556020472552,1
5348,1.353390312716976,-1.646271114742302,0.7168823457367625,1.9011980889044882,0.6178108673248295,0.6287290020337454,0.41306774491048176,1.060411154369405,0.11914392494497149,1.1128709161342039,0.6556616383709659,-1.501820510925474,0.81680639579288,0.4933802358587392,-0.9560480432713657,0.2528367562235049,0.8469259422385171,-0.6016496243968205,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0,0,0,0,0,0,0,0,-0.5051417687861411,0.4768729942127817,1.488864037890644,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-0.6483674409536275,1.8466097280291571,1,0,0,-0.04066247148994078,0.6247650287402546,0,0,0,0,-0.27804486913994053,-0.40857266032272777,1.1855605573243129,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5347,1.0196361993531688,-0.9793849109097346,0.0071466442166951355,0.357439490793411,1.6038021937565428,0.9998354160392763,-0.9880964542970004,-0.22130950032819718,-1.316864645156723,-0.5355832294619867,1.195085028220815,1.371761013791164,0.81680639579288,-0.6275404277890885,-0.39335653352916045,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,-0.6111695538736547,-0.045588608878525894,-0.1229247229631959,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,-0.5940464360524078,-0.6435816535831207,0.9694755744480372,0.21182396007852058,0,0,1,-0.7139302895819556,-0.42053432060426726,0,0,0,0,-0.7344621887168391,-0.23791479234340368,-1.2891418513226023,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5346,0.936197671012217,-0.7293025844725218,0.48030377856340667,1.9605734196010682,0.987557614736722,-0.23718596397916003,0.07945722128965262,2.1397548635884385,-0.3937162786627765,1.8855837968824178,-0.24337734471211595,-0.06502974856715504,0.81680639579288,0.21315006994678226,1.2947179956974553,0.2528367562235049,-0.18120873726195894,0.21808304580038035,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.6184335122050342,-0.3068194104241797,-0.1229247229631959,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.1605540667472048,-1.422961807872116,0,0,1,-0.3400025269625291,1.966204562931178,0,0,0,0,-0.3921491990341652,1.3833349534601764,-1.2891418513226023,-0.06708007495151762,0.023391048553208064,-0.06984742088223952,-0.017063985663706125,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5349,1.4368288410579277,-0.062416380639954444,0.7168823457367625,0.357439490793411,1.3573043621486145,1.3090907610438853,-0.05398698815867895,-0.49114542763295543,-0.496288319384326,-0.7931541897113914,-0.6029929379453487,-1.681419356220264,0.81680639579288,-0.3473102618771316,-0.11201077865805782,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0,0,0,1,0,0,0,0,0.3430805119139674,-0.045588608878525894,0.7449615328811794,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0.3509676871004165,-0.5940464360524078,0.1531562664124895,0.1605540667472048,1.029216844053839,0,1,0,-0.35753499494980717,-0.5162810856272755,0,0,0,1,-0.7344621887168391,-0.7498883962813763,-0.1642771201194591,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5344,-0.6491343674658675,1.2713560270251802,0.6577377039434235,0.5355654828831506,1.3573043621486145,1.432792899045729,-0.5877638259520055,-0.22130950032819718,-0.5475743397451008,-0.7416399976615105,0.8354694349875823,0.4737667873172146,0.81680639579288,0.7736104017706961,0.16933497621304483,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,-0.2930861986111139,0.2156421926671279,0.24902652954153634,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,1.0003524081947173,0.1531562664124895,0.1605540667472048,0.21182396007852058,1,0,0,-0.3832075373597501,-0.47375356416288933,0,0,0,0,-0.6203578588226144,-0.7498883962813763,-1.0641689050819738,0.0034789520245125903,-0.08558932810818357,0.061917968014692036,-0.02605488919672362,-0.2055286849144925,1,0,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5343,-1.1497655375115783,1.1046344760670384,0.7760269875301014,0.6543161442763105,1.7270511095605068,2.175005727056791,-0.4543196165036737,-0.49114542763295543,-0.7527184211882001,-1.25678191816032,1.0152772316041987,0.29416794202242474,0.81680639579288,-1.4682309255249593,0.7320264859552501,-1.3663979734266931,-0.18120873726195894,1.857548386194782,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,1,0,0,0,0,0,0.02499715665142675,-0.655127145818385,0.49699403121135793,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,-1.3912458581759701,0.9498941864080997,1.7783970821488695,0.21182396007852058,0,0,0,-0.43939649810604026,-0.5991552300194125,0,0,1,0,0.06426812054273372,-1.2618620002193486,-0.6142230126007164,-0.06708007495151762,0.023391048553208064,-0.06984742088223952,-0.017063985663706125,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5345,-0.4822573107839639,-0.22913793159809628,1.190039480083474,0.0011875066139315727,0.3713130357169012,1.80389931305126,0.679956163807145,-0.8958993185900932,0.7345761692742692,-1.514352878409725,0.1162382485211168,1.371761013791164,0.81680639579288,0.4933802358587392,-0.39335653352916045,0.2528367562235049,0.8469259422385171,-0.6016496243968205,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,1.2443166851578331,0.30271912651567917,-0.8668272279726604,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-0.6483674409536275,0.21182396007852058,1,1,1,0.4308605009942455,-0.7663574511614436,0,0,0,0,-0.5062535289283898,0.7007034815428795,0.060695826121169555,-0.03180056146350251,-0.0038540456121398427,-0.02278835341904968,-0.035045792729741114,0.06059963652860537,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.2927292070302857,1
5350,0.1018123876026988,0.020944394839116472,1.7814858980168633,2.138699411690808,0.3713130357169012,0.6905800710346672,1.416200078004837,1.2697666152093037,1.2049927698248242,1.2230047060339493,-1.1424163277951978,-0.42422743915673483,0.9091987770773343,1.33407073359461,0.7320264859552501,1.0624541210486038,0.8469259422385171,-1.4213822945940213,1.0195490584828637,-1.2168647677536124,0.2628666304244285,1,0,0,0,0,0,0,0,0.1273688112186812,0.20963688688446921,-0.49487597546792816,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,1.0003524081947173,0.9498941864080997,-1.4572889486544598,0.21182396007852058,1,1,1,0.8200893697901538,0.7050220948884295,1,0,0,0,-0.6282271229532506,-1.097088886308277,-0.6142230126007164,-0.020040723634164145,-0.0719667810255096,0.033682527536778126,-0.044036696262758614,-0.13899660455371804,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.8833556020472552,1
5351,0.26868944428460245,0.18766594579725832,-0.22943192295666062,1.0699434591523698,0.5561864094228475,-0.051632756976394585,-0.8385469092255944,1.139500995131145,-0.6271560954773376,0.924577662434639,1.3748928248374315,-0.9630239750411045,0.9091987770773343,-1.4682309255249593,1.2947179956974553,-1.3663979734266931,-0.18120873726195894,1.857548386194782,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.561763489141018,-0.7992544846021942,1.6128477887255546,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,-1.3912458581759701,0.9498941864080997,1.7783970821488695,-1.422961807872116,0,0,0,-0.5719762315505066,0.8053434275736481,0,0,0,0,0.2531304596780023,1.2921212654022616,1.4105335035649416,0.026998627683189325,0.03701359563588202,-0.003964726433773744,-0.00807308213068863,0.3932600383324777,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.8833556020472552,1
5352,1.1865132560350724,0.8545521496298257,1.8406305398102023,0.5355654828831506,-0.1833070854009374,0.752431140035589,1.5450427629894317,-0.09802239561136825,1.7001681388254082,-0.16965483076283225,-1.3222241244118143,-0.7834251297463146,0.9091987770773343,1.6143008995065669,0.16933497621304483,1.872071485873703,-1.209343416762435,-0.6016496243968205,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,1.304642838742108,0.4618597297561351,-0.3708922246330174,1.872071485873703,-1.209343416762435,-0.6016496243968205,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,1.7975518303182794,0.1531562664124895,-0.6483674409536275,0.21182396007852058,1,1,1,1.7347772114605384,-0.22769516034711662,0,0,0,0,-0.2977180294665307,0.7978019236690467,-0.8391959588413451,0.015238789853850958,0.03701359563588202,-0.013376539926411713,-0.00807308213068863,0.32672795797170323,1,1,0,0,2.1254814273056097,-0.9524858466357548,0.8833556020472552,1
5359,0.8527591426712651,-1.1461064618678765,0.5394484203567456,0.95119279775921,0.7410597831287937,1.8657503820521817,-0.06549079931801813,-0.3585536357676868,-0.13198072647675327,-0.716771077361568,-0.7828007345619651,1.0125633232015843,0.9091987770773343,0.21315006994678226,-0.6747022884002631,0.2528367562235049,-0.18120873726195894,0.21808304580038035,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,1,0,0,0,0,0.22974046578593574,0.29371116784169105,-1.2387784804773927,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,0.20315298607115462,-0.6435816535831207,0.1605540667472048,1.029216844053839,1,1,1,-0.20558129798284794,-0.4258729281085804,0,0,0,1,-0.5180574251243442,-0.9323157723972055,0.7356146648430555,0.0034789520245125903,0.023391048553208064,-0.013376539926411713,-0.017063985663706125,0.26019587761092877,1,1,0,0,2.1254814273056097,-0.6999347742250149,0.2927292070302857,1
5353,-0.9828884808296747,1.1879952515461094,0.4211591367700677,1.8418227582079085,1.110806530540686,-0.17533489497823823,-0.2587548267949122,1.5302978553656208,-0.5281210216772207,1.6706452714329145,1.3748928248374315,-1.3222216656306842,0.9091987770773343,-1.1880007596130024,1.576063750568558,-1.3663979734266931,0.8469259422385171,1.0378157159975812,1.8297867208533514,-1.2168647677536124,-0.5666927555303753,0,0,0,0,0,0,0,0,-1.4082060072901363,-0.7992544846021942,1.860815290395376,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.3509676871004165,1.8297867208533514,-1.2168647677536124,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,1.7466321064037098,0.9694755744480372,-0.6055689238967977,0,0,0,-0.4118652591196864,1.7082354217406155,0,0,0,0,0.2531304596780023,1.0449615945356543,1.8604793960461987,0.0034789520245125903,0.023391048553208064,-0.013376539926411713,-0.017063985663706125,0.26019587761092877,1,1,0,0,2.1254814273056097,-0.6999347742250149,0.2927292070302857,1
5354,-0.7325728958068193,-0.6459418089934509,2.0772091069835583,0.7136914749728904,-0.1833070854009374,1.370941830044807,2.1892561879124135,-0.4888192558458456,1.898238286425642,-0.5178197149620278,-0.06356954809549958,0.8329644779067944,0.9091987770773343,1.894531065418524,0.7320264859552501,1.872071485873703,-0.18120873726195894,-1.4213822945940213,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0,0,0,0,0,0,0,0,2.123616075280144,0.37778544879891307,-0.6188597263028389,1.872071485873703,-0.18120873726195894,-1.4213822945940213,0.3509676871004165,1.0195490584828637,-1.2168647677536124,0.2628666304244285,0.3509676871004165,1.7975518303182794,0.9498941864080997,-1.4572889486544598,0.21182396007852058,1,1,1,1.9541607556909593,-0.37930209668797604,0,0,0,0,-0.40788772729543743,2.11598683495762,-0.38925006636008774,0.015238789853850958,0.00976850147053411,0.005447087058864224,-0.017063985663706125,0.26019587761092877,1,1,0,0,2.1254814273056097,-0.6999347742250149,0.2927292070302857,1
